age,sex,bmi,children,smoker,region_ns,region_we,charges
57,0,27.94,1,0,1,1,11554.2236
59,0,41.14,1,1,1,1,48970.2476
36,0,28.595,3,0,0,0,6548.19505
29,1,25.6,4,0,1,0,5708.867
42,1,25.3,1,0,1,0,7045.499
48,0,37.29,2,0,1,1,8978.1851
39,0,42.655,0,0,0,1,5757.41345
63,0,21.66,1,0,0,0,14349.8544
54,1,31.9,1,0,1,1,10928.849
37,0,37.07,1,1,1,1,39871.7043
63,0,31.445,0,0,0,1,13974.45555
21,0,31.255,0,0,0,0,1909.52745
54,1,28.88,2,0,0,1,12096.6512
60,1,18.335,0,0,0,1,13204.28565
32,1,29.59,1,0,1,1,4562.8421
47,1,32,1,0,1,0,8551.347
21,0,26.03,0,0,0,1,2102.2647
28,0,31.68,0,1,1,1,34672.1472
63,0,33.66,3,0,1,1,15161.5344
18,0,21.78,2,0,1,1,11884.04858
32,0,27.835,1,0,0,0,4454.40265
38,0,19.95,1,0,0,0,5855.9025
32,0,31.5,1,0,1,0,4076.497
62,1,30.495,2,0,0,0,15019.76005
39,1,18.3,5,1,1,0,19023.26
55,0,28.975,0,0,0,1,10796.35025
57,0,31.54,0,0,0,0,11353.2276
52,0,47.74,1,0,1,1,9748.9106
56,0,22.1,0,0,1,0,10577.087
47,0,36.19,0,1,1,1,41676.0811
55,1,29.83,0,0,0,1,11286.5387
23,0,32.7,3,0,1,0,3591.48
22,1,30.4,0,1,0,0,33907.548
50,1,33.7,4,0,1,0,11299.343
18,1,31.35,4,0,0,1,4561.1885
51,1,34.96,2,1,0,1,44641.1974
22,0,33.77,0,0,1,1,1674.6323
52,1,30.875,0,0,0,1,23045.56616
25,1,33.99,1,0,1,1,3227.1211
33,1,19.095,2,1,0,1,16776.30405
53,0,28.6,3,0,1,0,11253.421
29,0,38.94,1,0,1,1,3471.4096
58,0,36.08,0,0,1,1,11363.2832
37,0,29.8,0,0,1,0,20420.60465
54,1,31.24,0,0,1,1,10338.9316
49,1,29.925,0,0,0,0,8988.15875
50,1,26.22,2,0,0,0,10493.9458
26,0,30,1,0,1,0,2904.088
45,0,20.35,3,0,1,1,8605.3615
54,1,32.3,1,0,0,1,11512.405
38,0,38.39,3,1,1,1,41949.2441
48,1,25.85,3,1,1,1,24180.9335
28,1,26.315,3,0,0,0,5312.16985
23,0,24.51,0,0,0,1,2396.0959
55,0,32.67,1,0,1,1,10807.4863
41,0,29.64,5,0,0,1,9222.4026
25,0,33.33,2,1,1,1,36124.5737
33,0,35.75,1,1,1,1,38282.7495
30,1,19.95,3,0,0,0,5693.4305
23,1,31.4,0,1,1,0,34166.273
46,0,38.17,2,0,1,1,8347.1643
53,1,36.86,3,1,0,0,46661.4424
27,1,32.395,1,0,0,1,18903.49141
23,1,42.75,1,1,0,1,40904.1995
63,1,25.08,0,0,0,0,14254.6082
55,0,29.9,0,0,1,0,10214.636
35,1,35.86,2,0,1,1,5836.5204
34,0,32.8,1,0,1,0,14358.36437
19,1,18.6,0,0,1,0,1728.897
39,1,23.87,5,0,1,1,8582.3023
27,0,45.9,2,0,1,0,3693.428
57,0,40.28,0,0,0,1,20709.02034
52,1,18.335,0,0,0,0,9991.03765
28,0,33.82,0,0,0,0,19673.33573
50,1,28.12,3,0,0,0,11085.5868
44,1,25,1,0,1,0,7623.518
26,1,22.23,0,0,0,0,3176.2877
33,0,30.25,0,0,1,1,3704.3545
19,1,32.49,0,1,0,0,36898.73308
50,0,37.07,1,0,1,1,9048.0273
41,1,32.6,3,0,1,0,7954.517
52,1,24.86,0,0,1,1,27117.99378
39,0,32.34,2,0,1,1,6338.0756
50,0,32.3,2,0,1,0,9630.397
52,0,32.775,3,0,0,0,11289.10925
60,0,32.8,0,1,1,0,52590.82939
20,1,31.92,0,0,0,0,2261.5688
55,0,21.5,1,0,1,0,10791.96
42,0,34.1,0,0,1,0,5979.731
18,1,30.305,0,0,0,1,2203.73595
58,1,36.48,0,0,0,0,12235.8392
43,1,32.56,3,1,1,1,40941.2854
35,1,35.815,1,0,0,0,5630.45785
48,1,27.93,4,0,0,0,11015.1747
36,1,22.135,3,0,0,1,7228.21565
19,0,44.88,0,1,1,1,39722.7462
23,1,23.18,2,0,0,0,14426.07385
20,1,30.59,0,0,0,1,2459.7201
32,1,41.1,0,0,1,0,3989.841
43,1,34.58,1,0,0,0,7727.2532
34,0,42.13,2,0,1,1,5124.1887
30,0,38.83,1,0,1,1,18963.17192
18,1,28.215,0,0,0,1,2200.83085
41,1,28.31,1,0,0,0,7153.5539
35,1,26.125,0,0,0,1,5227.98875
57,0,40.37,0,0,1,1,10982.5013
29,1,24.6,2,0,1,0,4529.477
32,0,35.2,2,0,1,0,4670.64
37,1,34.105,1,0,0,0,6112.35295
18,0,27.36,1,1,0,1,17178.6824
43,1,26.7,2,1,1,0,22478.6
56,1,41.91,0,0,1,1,11093.6229
38,0,29.26,2,0,0,0,6457.8434
29,0,32.11,2,0,0,0,4433.9159
22,1,27.1,0,0,1,0,2154.361
52,1,24.13,1,1,0,0,23887.6627
40,1,27.4,1,0,1,0,6496.886
23,1,34.865,0,0,0,1,2899.48935
31,0,29.81,0,1,1,1,19350.3689
42,1,41.325,1,0,0,1,7650.77375
24,1,29.925,0,0,0,0,2850.68375
25,1,30.3,0,0,1,0,2632.992
48,1,27.36,1,0,0,1,9447.3824
23,1,28.49,1,1,1,1,18328.2381
45,0,23.56,2,0,0,1,8603.8234
20,0,35.625,3,1,0,0,37465.34375
62,1,32.68,0,0,0,0,13844.7972
43,1,25.27,1,1,0,1,21771.3423
23,1,28,0,0,1,0,13126.67745
31,1,32.775,2,0,0,0,5327.40025
41,1,21.755,1,0,0,1,13725.47184
58,1,32.395,1,0,0,1,13019.16105
48,1,36.575,0,0,0,0,8671.19125
31,1,21.755,0,0,0,0,4134.08245
19,1,27.93,3,0,0,0,18838.70366
19,1,30.02,0,1,0,0,33307.5508
41,0,33.55,0,0,1,1,5699.8375
40,0,29.355,1,0,0,0,6393.60345
31,1,25.8,2,0,1,0,4934.705
37,0,24.32,2,0,0,0,6198.7518
46,0,40.375,2,0,0,0,8733.22925
22,0,32.11,0,0,0,0,2055.3249
51,0,32.3,1,0,0,1,9964.06
18,1,27.28,3,1,1,1,18223.4512
35,0,17.86,1,0,0,0,5116.5004
59,1,34.8,2,0,1,0,36910.60803
36,0,33.4,2,1,1,0,38415.474
37,1,25.555,1,1,0,1,20296.86345
59,0,37.1,1,0,1,0,12347.172
36,0,30.875,1,0,0,0,5373.36425
39,0,34.1,2,0,1,1,23563.01618
18,0,21.47,0,0,0,1,1702.4553
52,1,33.3,2,0,1,0,10806.839
27,1,31.255,1,0,0,0,3956.07145
18,0,39.14,0,0,0,1,12890.05765
40,0,25.08,0,0,1,1,5415.6612
29,0,37.29,2,0,1,1,4058.1161
46,1,34.6,1,1,1,0,41661.602
38,1,30.21,3,0,0,0,7537.1639
30,1,21.945,1,0,0,1,4718.20355
40,0,24.97,2,0,1,1,6593.5083
50,0,25.3,0,0,1,1,8442.667
20,1,24.42,0,1,1,1,26125.67477
41,0,23.94,1,0,0,1,6858.4796
33,1,39.82,1,0,1,1,4795.6568
38,0,16.815,2,0,0,1,6640.54485
42,0,37.18,2,0,1,1,7162.0122
56,0,34.43,0,0,1,1,10594.2257
58,0,30.305,0,0,0,1,11938.25595
52,0,34.485,3,1,0,0,60021.39897
20,1,21.8,0,1,1,0,20167.33603
54,1,24.605,3,0,0,0,12479.70895
58,0,23.3,0,0,1,0,11345.519
45,1,27.83,2,0,1,1,8515.7587
26,0,31.065,0,0,0,0,2699.56835
63,1,21.66,0,0,0,1,14449.8544
58,1,28.215,0,0,0,0,12224.35085
37,0,22.705,3,0,0,1,6985.50695
25,1,42.13,1,0,1,1,3238.4357
52,0,41.8,2,1,1,1,47269.854
64,0,36.96,2,1,1,1,49577.6624
22,1,21.28,3,0,0,0,4296.2712
28,1,33.11,0,0,1,1,3171.6149
18,0,33.33,0,0,1,1,1135.9407
28,0,24.3,5,0,1,0,5615.369
45,1,25.7,3,0,1,0,9101.798
33,0,29.4,4,0,1,0,6059.173
18,1,39.82,0,0,1,1,1633.9618
32,0,33.63,1,1,0,1,37607.5277
24,0,29.83,0,1,0,1,18648.4217
19,0,19.8,0,0,1,0,1241.565
20,0,27.3,0,1,1,0,16232.847
40,1,29.3,4,0,1,0,15828.82173
34,1,27.72,0,0,1,1,4415.1588
42,1,37.9,0,0,1,0,6474.013
51,1,36.385,3,0,0,0,11436.73815
54,1,27.645,1,0,0,0,11305.93455
55,0,37.715,3,0,0,0,30063.58055
52,1,23.18,0,0,0,1,10197.7722
32,1,20.52,0,0,0,1,4544.2348
28,0,37.1,1,0,1,0,3277.161
41,1,28.05,1,0,1,1,6770.1925
43,1,29.9,1,0,1,0,7337.748
49,1,33.345,2,0,0,1,10370.91255
64,0,23.76,0,1,1,1,26926.5144
55,1,30.5,0,0,1,0,10704.47
24,0,31.065,0,1,0,1,34254.05335
20,1,33.3,0,0,1,0,1880.487
45,0,27.5,3,0,1,0,8615.3
26,0,33.915,1,0,0,0,3292.52985
25,1,34.485,0,0,0,0,3021.80915
43,0,25.52,5,0,1,1,14478.33015
35,0,27.61,1,0,1,1,4747.0529
26,0,27.06,0,1,1,1,17043.3414
57,0,23.7,0,0,1,0,10959.33
22,1,30.4,0,0,0,1,2741.948
32,1,29.735,0,0,0,0,4357.04365
39,0,29.925,1,1,0,1,22462.04375
25,1,26.79,2,0,0,0,4189.1131
48,1,33.33,0,0,1,1,8283.6807
47,1,27.645,2,1,0,0,24535.69855
18,1,21.66,0,1,0,1,14283.4594
18,0,30.03,1,0,1,1,1720.3537
61,0,36.3,1,1,1,0,47403.88
47,1,24.32,0,0,0,1,8534.6718
28,1,17.29,0,0,0,1,3732.6251
36,1,25.9,1,0,1,0,5472.449
20,0,39.4,2,1,1,0,38344.566
44,0,34.32,1,0,1,1,7147.4728
38,1,19.95,2,0,0,1,7133.9025
19,0,34.9,0,1,1,0,34828.654
21,0,23.21,0,0,1,1,1515.3449
46,0,25.745,3,0,0,0,9301.89355
58,0,25.175,0,0,0,1,11931.12525
20,0,22,1,0,1,0,1964.78
18,0,26.125,0,0,0,1,1708.92575
28,1,26.51,2,0,1,1,4340.4409
33,0,27.455,2,0,0,0,5261.46945
19,1,25.745,1,0,0,0,2710.82855
45,0,30.36,0,1,1,1,62592.87309
62,0,30.875,3,1,0,0,46718.16325
25,1,20.8,1,0,1,0,3208.787
43,0,27.8,0,1,1,0,37829.7242
42,0,24.605,2,1,0,1,21259.37795
24,1,27.72,0,0,1,1,2464.6188
29,1,21.85,0,1,0,1,16115.3045
32,0,28.12,4,1,0,0,21472.4788
25,1,30.2,0,1,1,0,33900.653
41,0,32.2,2,0,1,0,6875.961
42,0,26.315,1,0,0,0,6940.90985
33,1,26.695,0,0,0,0,4571.41305
34,0,42.9,1,0,1,0,4536.259
19,1,34.7,2,1,1,0,36397.576
30,1,23.655,3,1,0,0,18765.87545
18,0,28.31,1,0,0,1,11272.33139
19,1,20.6,0,0,1,0,1731.677
18,0,53.13,0,0,1,1,1163.4627
35,0,39.71,4,0,0,1,19496.71917
39,1,26.315,2,0,0,0,7201.70085
31,0,31.065,3,0,0,0,5425.02335
62,0,26.695,0,1,0,1,28101.33305
62,0,38.83,0,0,1,1,12981.3457
42,1,40.37,2,1,1,1,43896.3763
31,0,25.935,1,0,0,0,4239.89265
61,0,33.535,0,0,0,1,13143.33665
42,1,32.87,0,0,0,1,7050.0213
51,0,30.03,1,0,1,1,9377.9047
23,1,24.225,2,0,0,1,22395.74424
52,0,38.6,2,0,1,0,10325.206
57,1,25.74,2,0,1,1,12629.1656
23,1,33.4,0,0,1,0,10795.93733
52,1,44.7,3,0,1,0,11411.685
50,0,30.97,3,0,0,0,10600.5483
18,1,31.92,0,0,0,1,2205.9808
18,1,36.85,0,0,1,1,1629.8335
21,1,25.8,0,0,1,0,2007.945
61,1,29.07,0,1,0,0,29141.3603
